id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Session_ID,Day,Campaign_Period
166,19.0,0.0,4.0,490.902,9.0,,2.0,afternoon,0.0,Mobile,Cash,Direct,5.07,3.45296919282965,5.0,0.842550201445563,S0000530,80.0,True
167,,1.0,2.0,358.817,3.0,1.0,0.0,afternoon,0.0,Tablet,Cash,Email,2.5,3.18138583329932,5.0,0.884173511376979,S0000537,99.0,False
168,24.0,1.0,3.0,41.347,25.0,3.0,6.0,morning,1.0,Mobile,Cash,Social_media,0.29,1.9361094221049,6.0,0.74766378953361,S0000538,85.0,True
169,57.0,1.0,3.0,699.681,,0.0,0.0,evening,1.0,Mobile,Credit,Direct,,2.08616888733458,1.0,0.921550346214301,S0000540,,False
170,20.0,0.0,0.0,597.363,,4.0,3.0,evening,0.0,Mobile,Cash,Email,1.96,2.18208469824652,5.0,0.980044624732814,S0000544,74.0,False
171,,0.0,1.0,306.954,46.0,3.0,1.0,evening,0.0,Mobile,PayPal,Search_engine,4.24,1.90149959625927,6.0,-0.97462435544487,S0000545,76.0,True
172,52.0,1.0,2.0,554.413,33.0,2.0,1.0,evening,1.0,Mobile,Bank,Ads,3.9,1.08201350514226,1.0,-0.577125388227093,S0000547,97.0,False
173,,0.0,3.0,651.271,3.0,4.0,3.0,morning,0.0,Mobile,Bank,Direct,0.53,0.040943445622221,4.0,-0.998574200826436,S0000550,80.0,True
174,19.0,0.0,5.0,671.859,13.0,3.0,7.0,morning,,Desktop,Credit,Email,6.62,0.438969190230081,5.0,-0.36498048600431,S0000551,77.0,True
175,19.0,0.0,6.0,757.329,36.0,3.0,1.0,evening,0.0,Desktop,Credit,Email,5.68,3.17063269659287,6.0,-0.94352996218188,S0000552,99.0,False
176,38.0,0.0,4.0,680.205,16.0,2.0,2.0,afternoon,1.0,Desktop,Credit,Direct,3.09,1.19098405520123,0.0,0.0899331507663582,S0000567,100.0,False
177,25.0,1.0,1.0,55.969,30.0,4.0,0.0,afternoon,0.0,Mobile,Credit,Search_engine,8.07,3.70942518643866,2.0,0.0321981986629432,S0000569,90.0,True
178,,,7.0,539.049,3.0,1.0,5.0,afternoon,0.0,Mobile,PayPal,Direct,5.75,3.12589097594037,6.0,-0.994798795682387,S0000573,99.0,False
179,22.0,0.0,3.0,742.91,9.0,1.0,1.0,morning,1.0,Mobile,Cash,Direct,0.01,1.08498113330123,0.0,-0.418754446639838,S0000574,,False
180,23.0,0.0,9.0,890.487,12.0,2.0,3.0,evening,0.0,Desktop,Bank,Social_media,10.54,3.25175203216383,1.0,-0.713150665937509,S0000575,78.0,True
181,18.0,0.0,3.0,179.238,32.0,2.0,2.0,morning,1.0,,Bank,Email,1.34,0.65048533062021,5.0,-0.508023624370522,S0000579,71.0,False
182,24.0,0.0,1.0,457.439,26.0,2.0,5.0,morning,0.0,Desktop,Credit,Email,3.61,1.19894763639919,5.0,,S0000586,87.0,True
183,28.0,1.0,2.0,201.442,14.0,2.0,2.0,afternoon,0.0,Desktop,PayPal,Ads,1.24,0.575522340984264,0.0,-0.980921915573433,S0000588,94.0,False
184,26.0,1.0,2.0,789.512,46.0,0.0,6.0,evening,0.0,Desktop,Bank,Email,9.04,0.83926334547943,1.0,-0.120227828602391,S0000589,100.0,False
185,19.0,1.0,2.0,506.934,3.0,1.0,4.0,evening,0.0,Desktop,Cash,Social_media,0.41,1.90404141175658,0.0,0.111104023237079,S0000595,95.0,False
186,19.0,1.0,5.0,75.397,25.0,3.0,1.0,afternoon,1.0,Mobile,Bank,Direct,0.0,2.41789222723404,1.0,-0.865991410501156,S0000596,71.0,False
187,,,1.0,350.957,50.0,3.0,2.0,evening,1.0,Tablet,Cash,Email,11.87,0.39359847406625,2.0,0.603637030145159,S0000597,83.0,True
188,18.0,1.0,4.0,120.164,46.0,0.0,4.0,morning,1.0,Mobile,Bank,Search_engine,1.92,0.127971898690704,3.0,0.38258493437678,S0000598,100.0,False
189,28.0,1.0,2.0,67.452,32.0,1.0,1.0,morning,0.0,Desktop,Bank,Direct,8.47,0.380666248977032,5.0,-0.569371130832659,S0000600,85.0,True
190,27.0,1.0,3.0,960.683,1.0,0.0,4.0,morning,0.0,Mobile,Credit,Social_media,8.0,3.03598465085256,6.0,0.0357896883286665,S0000601,75.0,True
191,38.0,1.0,,909.812,,1.0,0.0,,1.0,Desktop,PayPal,Direct,8.12,0.39758506396608,0.0,0.275998745112162,S0000602,,False
192,19.0,1.0,1.0,184.272,20.0,3.0,4.0,morning,1.0,Desktop,Credit,Search_engine,5.68,3.89454664280804,1.0,-0.726046733060451,S0000603,71.0,False
193,41.0,1.0,2.0,467.192,6.0,1.0,,evening,0.0,Mobile,Bank,Search_engine,3.9,1.85735400960347,2.0,0.732760559058859,S0000604,91.0,False
194,43.0,1.0,3.0,218.142,12.0,0.0,8.0,evening,1.0,Desktop,Bank,Ads,7.95,3.21253093930631,4.0,-0.432596410555174,S0000606,95.0,False
195,,0.0,2.0,200.171,46.0,0.0,3.0,evening,1.0,Desktop,PayPal,Direct,5.03,0.659167373200866,,-0.992193075590749,S0000608,98.0,False
196,18.0,0.0,2.0,238.546,46.0,2.0,10.0,evening,1.0,Mobile,PayPal,Ads,0.52,3.04066379529758,1.0,0.633590208170314,S0000610,95.0,False
197,31.0,1.0,3.0,,45.0,2.0,1.0,evening,0.0,Mobile,Bank,Ads,1.98,1.04895226843994,2.0,,S0000611,97.0,False
198,39.0,0.0,3.0,678.818,30.0,2.0,9.0,afternoon,0.0,Desktop,Bank,Email,3.44,2.58985053442919,3.0,0.0129989019318687,S0000612,,False
199,65.0,0.0,3.0,117.816,5.0,1.0,6.0,evening,0.0,Mobile,Bank,Search_engine,0.0,1.58999704874988,0.0,0.25915578815688,S0000616,79.0,True
200,35.0,0.0,1.0,683.037,17.0,1.0,2.0,evening,1.0,Mobile,Credit,Direct,2.31,1.43873716367902,2.0,0.244872471070069,S0000618,80.0,True
201,19.0,0.0,3.0,364.133,39.0,4.0,1.0,evening,0.0,,Cash,Ads,6.03,4.4121713541843,3.0,0.981863995073426,S0000619,83.0,True
202,21.0,1.0,1.0,725.151,47.0,0.0,1.0,evening,0.0,Mobile,Credit,Email,2.7,0.211705325229863,0.0,0.526550445453519,S0000623,92.0,False
203,47.0,0.0,5.0,404.332,23.0,1.0,6.0,,0.0,Tablet,Credit,Direct,4.66,1.1989625783695,2.0,-0.454437207329711,S0000625,96.0,False
204,27.0,1.0,1.0,556.871,25.0,3.0,1.0,morning,1.0,Desktop,PayPal,Direct,12.25,1.18266610156232,0.0,,S0000630,80.0,True
205,,1.0,6.0,938.588,45.0,1.0,6.0,morning,1.0,Mobile,PayPal,Search_engine,6.93,0.527536960015642,3.0,0.953093544271331,S0000633,83.0,True
206,20.0,1.0,3.0,269.244,30.0,4.0,0.0,afternoon,0.0,Tablet,Bank,Email,2.73,1.63056878550289,0.0,0.681611883130618,S0000637,76.0,True
207,30.0,1.0,0.0,153.203,27.0,0.0,4.0,,0.0,Desktop,Cash,Social_media,4.92,3.68491010599989,4.0,0.791647121525934,S0000641,80.0,True
208,,0.0,1.0,621.725,19.0,2.0,8.0,morning,1.0,Mobile,PayPal,Social_media,7.42,1.63220368293922,5.0,0.0172405575075936,S0000642,82.0,True
209,18.0,0.0,6.0,434.636,41.0,2.0,3.0,evening,1.0,Mobile,Credit,Search_engine,0.5,5.48876970706152,6.0,,S0000643,78.0,True
210,58.0,0.0,0.0,728.079,30.0,2.0,2.0,evening,1.0,Desktop,Bank,Direct,8.47,4.43149782769182,0.0,0.381918404465749,S0000644,90.0,True
211,21.0,1.0,4.0,854.796,11.0,3.0,3.0,afternoon,0.0,Mobile,Bank,Email,2.65,3.09952080186607,2.0,-0.356740847850299,S0000646,,False
212,65.0,1.0,5.0,195.193,45.0,4.0,2.0,evening,0.0,Desktop,Cash,Direct,10.02,4.29383397287854,3.0,-0.988542981224959,S0000647,77.0,True
213,23.0,0.0,2.0,7224.72419543675,44.0,1.0,4.0,evening,1.0,Mobile,Credit,Direct,2.64,1.54235173654249,4.0,0.835751328214127,S0000648,73.0,False
214,29.0,1.0,1.0,158.733,25.0,0.0,1.0,afternoon,0.0,Desktop,Credit,Direct,0.99,2.37391632007039,1.0,,S0000652,98.0,False
215,,0.0,0.0,308.526,34.0,1.0,0.0,afternoon,1.0,Desktop,Credit,Email,4.27,1.07727873013385,4.0,-0.990434374295872,S0000655,85.0,True
216,51.0,1.0,4.0,599.564,38.0,4.0,2.0,afternoon,0.0,Mobile,Cash,Email,3.68,0.290176914417089,1.0,0.948481448615553,S0000659,82.0,True
217,57.0,1.0,3.0,931.693,32.0,4.0,,morning,0.0,Desktop,Cash,Direct,13.84,0.101503476304677,0.0,0.997146960640686,S0000665,76.0,True
218,21.0,0.0,4.0,896.488,48.0,0.0,1.0,morning,0.0,Desktop,Cash,Social_media,4.36,0.336852904876069,2.0,-0.444479897307299,S0000667,72.0,False
220,,0.0,4.0,251.987,16.0,0.0,5.0,afternoon,0.0,Mobile,Cash,Ads,6.56,4.5603279416689,1.0,0.990508342693028,S0000673,96.0,False
221,,0.0,4.0,546.026,12.0,1.0,0.0,morning,0.0,Mobile,Bank,Social_media,13.25,2.55761607867162,2.0,-0.88249866711583,S0000674,75.0,True
223,28.0,1.0,1.0,182.478,29.0,4.0,0.0,evening,0.0,Mobile,PayPal,Email,0.95,3.77529261848729,6.0,-0.654021732747008,S0000678,91.0,False
224,33.0,0.0,3.0,451.692,30.0,3.0,0.0,morning,1.0,Mobile,Credit,Direct,2.29,0.962436871074484,5.0,-0.0387315384382495,S0000684,98.0,False
226,,0.0,3.0,147.715,12.0,2.0,6.0,afternoon,0.0,Desktop,Bank,Search_engine,1.01,0.538310535370681,2.0,0.938544549439481,S0000695,72.0,False
227,23.0,,2.0,136.238,5.0,1.0,1.0,morning,1.0,Mobile,Bank,Search_engine,1.41,3.88944042917405,5.0,0.959604317028605,S0000698,88.0,True
228,56.0,1.0,1.0,111.254,4.0,3.0,1.0,morning,1.0,Desktop,Credit,Email,3.96,2.43773189228908,0.0,-0.102228626788547,S0000700,87.0,True
229,18.0,1.0,2.0,628.455,21.0,3.0,2.0,evening,1.0,Desktop,PayPal,Search_engine,1.58,1.99626388001264,1.0,-0.349134644017754,S0000701,85.0,True
230,23.0,1.0,4.0,205.165,30.0,2.0,1.0,afternoon,0.0,Mobile,Credit,Direct,1.94,1.92227695743267,1.0,-0.920091908383943,S0000708,95.0,False
231,18.0,1.0,3.0,156.109,44.0,2.0,2.0,morning,0.0,Desktop,PayPal,Social_media,1.18,4.34747444448721,2.0,0.683141479653184,S0000709,79.0,True
232,31.0,1.0,6.0,666.941,7.0,3.0,3.0,afternoon,1.0,Tablet,PayPal,Email,3.02,0.215810574551853,6.0,-0.602663027691931,S0000713,83.0,True
233,37.0,1.0,5.0,398.54,19.0,1.0,3.0,evening,1.0,Mobile,Bank,Social_media,4.34,0.768643367157321,0.0,-0.149401089031827,S0000714,100.0,False
234,32.0,1.0,2.0,321.908,29.0,2.0,10.0,morning,1.0,Tablet,Cash,Search_engine,12.38,0.797119257643937,4.0,-0.822491755676288,S0000718,87.0,True
235,29.0,1.0,2.0,990.425,47.0,4.0,6.0,evening,1.0,Mobile,Bank,Direct,5.19,0.374131711982837,4.0,-0.998954123504145,S0000725,92.0,False
236,37.0,0.0,3.0,627.902,40.0,4.0,4.0,morning,0.0,Tablet,PayPal,Search_engine,0.0,0.667281795721863,5.0,-0.320185467584158,S0000726,76.0,True
237,,0.0,3.0,877.553,48.0,3.0,1.0,morning,0.0,Desktop,Bank,Email,8.29,1.05358371445112,6.0,-0.998303464359108,S0000727,86.0,True
238,26.0,1.0,4.0,747.57,3.0,4.0,1.0,afternoon,0.0,Mobile,Credit,Search_engine,3.74,3.13221349504699,2.0,-0.637278957241378,S0000730,77.0,True
239,25.0,1.0,0.0,512.037,39.0,0.0,2.0,morning,0.0,Mobile,Cash,Search_engine,8.43,2.76029920264863,4.0,-0.171316843090712,S0000732,74.0,False
240,25.0,1.0,2.0,568.282,16.0,4.0,7.0,evening,0.0,Desktop,Bank,Email,4.64,1.78647608280185,5.0,0.154672234036023,S0000733,73.0,False
241,25.0,0.0,4.0,643.615,0.0,0.0,8.0,afternoon,1.0,Desktop,Cash,Social_media,0.87,0.136047895266486,6.0,-0.931628917490635,S0000734,100.0,False
242,60.0,0.0,2.0,76.271,48.0,1.0,12.0,morning,0.0,Mobile,Credit,Ads,4.18,4.38304417902473,1.0,-0.8892418588972,S0000736,93.0,False
243,,0.0,1.0,402.115,47.0,2.0,2.0,afternoon,1.0,Desktop,Bank,Direct,5.97,3.02852740805382,3.0,-0.341557582100924,S0000738,90.0,True
244,,0.0,5.0,522.153,4.0,2.0,4.0,morning,0.0,Desktop,PayPal,Direct,3.2,5.11221679508906,5.0,-0.669968323019071,S0000740,78.0,True
245,43.0,0.0,0.0,504.813,5.0,0.0,5.0,morning,1.0,Mobile,Credit,Ads,6.25,1.55710462752738,0.0,0.227166590430132,S0000742,95.0,False
246,43.0,0.0,1.0,906.431,28.0,4.0,6.0,evening,1.0,Tablet,PayPal,Direct,2.77,2.52171255845962,5.0,0.0916664575907031,S0000747,87.0,True
247,,1.0,5.0,940.168,47.0,3.0,1.0,afternoon,1.0,Mobile,Cash,Email,6.27,1.77119313329812,3.0,0.922890025140726,S0000752,77.0,True
248,,1.0,1.0,747.312,42.0,1.0,10.0,evening,0.0,Mobile,Credit,Search_engine,0.0,3.2396367065514,5.0,-0.626168131312692,S0000754,,False
249,30.0,0.0,2.0,147.199,26.0,2.0,1.0,evening,0.0,Mobile,Credit,Email,4.61,4.19148187916798,6.0,0.948052116003197,S0000755,95.0,False
250,24.0,1.0,2.0,352.303,1.0,3.0,1.0,morning,1.0,Mobile,Cash,Search_engine,12.65,0.3727359974682,6.0,0.661511864195525,S0000762,76.0,True
251,,1.0,3.0,182.781,16.0,3.0,5.0,evening,0.0,Mobile,PayPal,Search_engine,5.57,0.313549421592915,6.0,-0.666662479994264,S0000769,85.0,True
252,18.0,0.0,2.0,606.987,34.0,3.0,2.0,evening,0.0,Tablet,PayPal,Email,0.86,4.11004620407592,0.0,0.741980183837831,S0000770,74.0,False
253,25.0,0.0,,841.217,,2.0,3.0,evening,0.0,Mobile,Cash,Direct,3.71,3.12012628684874,,0.379829545914809,S0000771,73.0,False
254,24.0,1.0,4.0,186.104,41.0,1.0,2.0,evening,1.0,Tablet,Cash,Direct,1.68,3.18500816897109,3.0,-0.792155772046436,S0000773,77.0,True
255,36.0,1.0,1.0,100.908,17.0,2.0,0.0,morning,1.0,Desktop,Cash,Search_engine,0.85,0.722244191148391,,-0.626601907756188,S0000776,74.0,False
256,33.0,1.0,1.0,109.4,42.0,2.0,11.0,morning,1.0,Mobile,Bank,Direct,9.85,0.653090125262615,0.0,,S0000777,75.0,True
257,18.0,0.0,7.0,223.804,41.0,1.0,2.0,evening,1.0,Desktop,PayPal,Social_media,3.09,2.63366774925715,4.0,-0.132424930325111,S0000781,90.0,True
258,18.0,1.0,6.0,876.358,4.0,2.0,2.0,afternoon,,Desktop,Cash,Ads,3.99,0.863242298207413,0.0,-0.999966947056468,S0000784,84.0,True
259,26.0,0.0,4.0,591.221,1.0,1.0,3.0,evening,0.0,Desktop,PayPal,Ads,7.85,1.50507795415157,2.0,0.990060247016918,S0000786,89.0,True
260,,0.0,3.0,523.933,,1.0,1.0,afternoon,1.0,Mobile,Credit,Social_media,0.37,2.23936878359935,4.0,-0.739989674212971,S0000788,95.0,False
261,,1.0,1.0,698.488,35.0,4.0,6.0,afternoon,0.0,Desktop,Cash,Email,5.16,,1.0,0.893812919407932,S0000792,86.0,True
262,44.0,1.0,0.0,908.004,2.0,3.0,0.0,evening,0.0,Desktop,Credit,Ads,3.1,1.9979933475138,2.0,0.178226903337736,S0000793,88.0,True
263,23.0,0.0,2.0,707.788,11.0,3.0,4.0,afternoon,0.0,Tablet,PayPal,Ads,2.01,5.25334366672722,4.0,0.998666570220629,S0000795,88.0,True
264,29.0,1.0,4.0,747.901,48.0,0.0,8.0,afternoon,0.0,Desktop,Cash,Search_engine,1.2,2.4138218433578,6.0,-0.651341501605554,S0000797,97.0,False
265,19.0,1.0,3.0,514.806,6.0,0.0,2.0,morning,1.0,Mobile,PayPal,Social_media,1.57,1.73315212870541,2.0,-0.320255756710227,S0000800,,False
266,23.0,0.0,2.0,693.631,26.0,2.0,6.0,afternoon,0.0,Desktop,Credit,Social_media,3.53,4.36083076285256,4.0,0.741929580290782,S0000802,75.0,True
267,59.0,1.0,3.0,701.764,41.0,1.0,3.0,evening,0.0,Mobile,Credit,Email,6.86,2.48729784078249,5.0,0.960216663709038,S0000803,76.0,True
268,47.0,1.0,2.0,397.062,4.0,0.0,6.0,morning,0.0,Desktop,PayPal,Ads,4.35,0.27384161037997,3.0,-0.067799374276836,S0000808,86.0,True
269,61.0,1.0,4.0,326.722,8.0,4.0,3.0,evening,0.0,Tablet,Cash,Email,6.85,2.39107181568624,2.0,-0.642942336414377,S0000814,79.0,True
270,,1.0,2.0,772.342,32.0,3.0,6.0,evening,1.0,Desktop,Credit,Ads,3.48,3.38530394515267,2.0,-0.879308487307237,S0000821,76.0,True
271,47.0,1.0,1.0,21.289,11.0,2.0,0.0,morning,0.0,Desktop,PayPal,Social_media,2.71,3.16568619381836,4.0,0.925639547257717,S0000823,78.0,True
272,65.0,0.0,1.0,252.674,46.0,0.0,9.0,evening,1.0,Mobile,Cash,Ads,10.62,4.18909766193958,6.0,0.995031831067601,S0000832,,False
273,,1.0,2.0,413.884,49.0,2.0,8.0,evening,0.0,Desktop,PayPal,Direct,1.84,3.29720548151668,1.0,-0.842769043074092,S0000834,74.0,False
274,28.0,0.0,1.0,486.215,37.0,2.0,11.0,evening,,Desktop,Credit,Social_media,1.14,2.97941504427723,2.0,0.952818353458075,S0000835,73.0,False
275,,0.0,4.0,,30.0,4.0,6.0,evening,1.0,Mobile,PayPal,Email,12.04,3.33953901430747,3.0,0.85503154163774,S0000836,83.0,True
276,,0.0,3.0,,14.0,1.0,1.0,afternoon,0.0,Mobile,Credit,Ads,3.14,1.48909386301649,5.0,-0.28435387837472,S0000838,98.0,False
277,37.0,0.0,2.0,982.286,17.0,3.0,,evening,1.0,Desktop,Bank,Direct,1.22,1.91378649370144,1.0,-0.91853919940657,S0000841,71.0,False
278,36.0,1.0,2.0,231.762,10.0,4.0,6.0,morning,,Mobile,PayPal,Direct,2.95,3.43737356995145,6.0,0.304388167895061,S0000846,71.0,False
279,28.0,1.0,3.0,270.283,30.0,1.0,7.0,afternoon,0.0,Desktop,Cash,Ads,5.95,3.13165520471975,0.0,0.63826397992619,S0000847,71.0,False
280,36.0,1.0,2.0,35.886,27.0,,1.0,afternoon,1.0,Desktop,Cash,Email,7.75,1.03623952595745,2.0,0.911914769433627,S0000849,73.0,False
281,23.0,0.0,3.0,58.563,7.0,2.0,5.0,afternoon,0.0,Desktop,Credit,Ads,11.12,3.27092021657026,1.0,-0.111673918597987,S0000855,72.0,False
282,19.0,0.0,4.0,901.719,34.0,2.0,2.0,afternoon,0.0,Mobile,Credit,Direct,2.51,5.93648756773283,3.0,-0.169165059357794,S0000857,84.0,True
283,21.0,1.0,2.0,385.392,9.0,4.0,2.0,afternoon,0.0,Desktop,Cash,Email,8.01,1.47592409722878,4.0,0.548426971569938,S0000858,92.0,False
284,42.0,1.0,7.0,78.537,42.0,1.0,0.0,afternoon,1.0,Tablet,Credit,Direct,4.1,1.93451276278059,5.0,-0.939639095677084,S0000859,93.0,False
285,,1.0,4.0,804.267,21.0,0.0,4.0,evening,1.0,Mobile,Bank,Social_media,16.14,,2.0,0.643607788472442,S0000863,88.0,True
286,,1.0,0.0,763.811,2.0,3.0,3.0,evening,0.0,Mobile,Bank,Search_engine,0.38,3.74561498342214,3.0,-0.999748152510506,S0000864,89.0,True
287,40.0,1.0,3.0,478.646,8.0,4.0,0.0,evening,1.0,Desktop,Credit,Email,5.56,0.24037910431396,4.0,0.993724142631215,S0000865,92.0,False
288,41.0,0.0,3.0,254.887,13.0,3.0,9.0,evening,0.0,Tablet,Bank,Ads,3.58,0.830511119908172,6.0,0.999730382688154,S0000867,86.0,True
289,28.0,1.0,5.0,47.19,15.0,4.0,7.0,evening,0.0,Mobile,PayPal,Search_engine,0.0,2.25687073575434,5.0,0.496815906515199,S0000873,76.0,True
291,26.0,1.0,4.0,853.83,17.0,0.0,0.0,evening,1.0,Desktop,PayPal,Ads,6.25,2.30869059175061,1.0,-0.306115725294234,S0000876,90.0,True
292,62.0,1.0,4.0,674.703,1.0,0.0,2.0,morning,,Tablet,Credit,Ads,9.98,2.619062035003,5.0,-0.213945144573671,S0000880,75.0,True
293,46.0,0.0,4.0,8.892,32.0,4.0,0.0,evening,1.0,,Bank,Ads,9.31,2.69652502569907,1.0,0.47415144519197,S0000883,88.0,True
294,21.0,0.0,3.0,150.348,47.0,3.0,2.0,afternoon,0.0,Desktop,PayPal,Search_engine,9.9,3.16740603928257,4.0,0.878212231887469,S0000886,96.0,False
295,24.0,0.0,5.0,597.248,30.0,4.0,4.0,morning,0.0,Mobile,Credit,Search_engine,7.24,,,0.981294582467225,S0000887,84.0,True
296,32.0,0.0,0.0,847.987,19.0,0.0,2.0,evening,,Mobile,Credit,Ads,1.56,1.94229517096668,6.0,0.0135005048158707,S0000888,100.0,False
297,59.0,0.0,4.0,980.56,28.0,2.0,1.0,morning,0.0,Desktop,Cash,Search_engine,0.0,0.45560010183169,1.0,-0.876469916407301,S0000890,71.0,False
298,,0.0,3.0,79.292,12.0,,10.0,evening,1.0,Mobile,Credit,Ads,2.23,3.86019258554243,6.0,-0.953160449956135,S0000895,94.0,False
299,22.0,0.0,0.0,257.201,2.0,3.0,2.0,afternoon,0.0,Desktop,Cash,Email,2.58,0.703845442798873,2.0,0.988503889284166,S0000898,77.0,True
300,28.0,0.0,3.0,463.485,25.0,0.0,3.0,morning,1.0,Desktop,Bank,Email,8.59,2.85799970042196,5.0,,S0000901,82.0,True
301,19.0,0.0,2.0,559.497,25.0,0.0,1.0,morning,1.0,Mobile,Bank,Search_engine,2.24,5.57611807933656,2.0,-0.326652744138347,S0000905,99.0,False
302,27.0,1.0,5.0,888.953,44.0,3.0,5.0,evening,1.0,Desktop,Bank,Search_engine,2.2,,5.0,-0.770231895927632,S0000908,83.0,True
303,47.0,1.0,1.0,265.319,34.0,3.0,0.0,evening,1.0,Mobile,Credit,Direct,6.83,1.65058829232141,1.0,0.823764137064504,S0000911,73.0,False
304,19.0,0.0,3.0,29.76,35.0,2.0,6.0,afternoon,1.0,Desktop,Cash,Direct,,1.81663488752576,,0.996595754512378,S0000912,86.0,True
305,29.0,1.0,2.0,843.124,16.0,1.0,8.0,evening,0.0,Desktop,Bank,Ads,8.27,4.48257392773034,6.0,0.279878531278725,S0000916,71.0,False
306,22.0,0.0,3.0,508.171,42.0,1.0,7.0,afternoon,,Tablet,Cash,Ads,10.14,1.4586561227956,0.0,0.0425987658775845,S0000917,90.0,True
307,27.0,0.0,5.0,212.118,5.0,2.0,1.0,evening,0.0,Desktop,Cash,Email,4.96,0.220335962363213,1.0,-0.704726289375505,S0000918,86.0,True
308,22.0,1.0,3.0,801.247,9.0,4.0,5.0,afternoon,0.0,Desktop,Bank,Email,8.27,5.2865764558161,5.0,0.506762389630091,S0000922,82.0,True
309,41.0,0.0,,445.682,,1.0,3.0,evening,1.0,Mobile,PayPal,Ads,7.31,0.213884301228699,0.0,-0.364066308965215,S0000924,91.0,False
310,37.0,1.0,3.0,517.334,38.0,2.0,3.0,evening,0.0,Desktop,Bank,Social_media,3.91,0.961410109670815,1.0,-0.449712918462936,S0000925,80.0,True
311,37.0,0.0,3.0,727.778,3.0,0.0,3.0,afternoon,1.0,Mobile,PayPal,Search_engine,0.0,2.58491001006324,5.0,0.397318898676735,S0000929,95.0,False
312,30.0,0.0,1.0,105.103,10.0,1.0,8.0,morning,1.0,Mobile,PayPal,Ads,9.0,2.72818961979479,6.0,-0.429672221934558,S0000930,97.0,False
313,,0.0,5.0,138.174,31.0,1.0,2.0,evening,1.0,Mobile,Cash,Direct,8.88,1.94229517096668,6.0,0.984261995565548,S0000937,86.0,True
314,,0.0,5.0,38.942,,1.0,4.0,evening,0.0,Desktop,Cash,Email,,2.24569466405043,1.0,0.829464457882497,S0000939,94.0,False
315,25.0,1.0,2.0,401.55,31.0,4.0,1.0,evening,1.0,Desktop,Cash,Email,12.13,1.68072749697492,5.0,-0.31189299036219,S0000950,97.0,False
316,40.0,0.0,2.0,563.776,20.0,2.0,1.0,afternoon,1.0,Desktop,Credit,Social_media,6.17,0.989751978075634,6.0,-0.0948946458219713,S0000951,73.0,False
317,20.0,0.0,7.0,948.41,16.0,3.0,10.0,morning,0.0,Mobile,Credit,Ads,6.06,5.13735667685535,0.0,0.657601544393748,S0000952,86.0,True
318,18.0,0.0,5.0,685.852,8.0,1.0,2.0,evening,0.0,Mobile,Credit,Search_engine,6.69,0.120028297559223,3.0,0.392894445874035,S0000955,89.0,True
319,,1.0,3.0,251.586,49.0,0.0,8.0,afternoon,0.0,Desktop,PayPal,Social_media,4.95,0.0630444880242198,4.0,0.987200672853783,S0000956,78.0,True
320,,1.0,,655.358,19.0,2.0,3.0,afternoon,1.0,Tablet,Credit,Social_media,6.67,1.16774314251326,6.0,-0.960927587058127,S0000958,87.0,True
321,19.0,0.0,4.0,347.54,0.0,2.0,9.0,evening,1.0,Tablet,Cash,Ads,6.1,0.292466238997343,1.0,0.442354095810835,S0000960,100.0,False
322,20.0,0.0,2.0,964.193,48.0,1.0,4.0,morning,1.0,Tablet,Bank,Search_engine,4.59,3.59006194891837,4.0,-0.158531006918083,S0000963,84.0,True
323,31.0,1.0,2.0,897.456,10.0,3.0,1.0,evening,0.0,Tablet,Cash,Social_media,4.09,3.3936203410414,5.0,,S0000964,73.0,False
324,26.0,0.0,1.0,569.201,,,7.0,evening,1.0,Desktop,PayPal,Search_engine,12.01,2.19481360295954,2.0,0.204889921865408,S0000968,71.0,False
325,37.0,0.0,4.0,33.598,36.0,4.0,3.0,evening,1.0,Desktop,Bank,Email,5.08,3.82777067291637,,0.956581128522229,S0000971,98.0,False
326,,0.0,3.0,638.789,42.0,4.0,1.0,evening,0.0,Desktop,Cash,Search_engine,8.01,3.21784458086129,6.0,,S0000972,,False
327,,0.0,3.0,582.927,24.0,,2.0,morning,1.0,Desktop,Cash,Search_engine,1.67,0.0,1.0,0.824267233657264,S0000981,95.0,False
328,,1.0,1.0,101.113,49.0,1.0,3.0,evening,1.0,Desktop,PayPal,Ads,7.6,1.33996805017017,3.0,-0.617685651887999,S0000983,89.0,True
329,28.0,1.0,1.0,580.018,24.0,1.0,3.0,evening,1.0,Desktop,PayPal,Email,1.93,0.632142979087599,5.0,0.722419908133697,S0000985,73.0,False
330,65.0,0.0,2.0,477.064,21.0,4.0,2.0,evening,0.0,Mobile,Bank,Ads,2.0,0.112552422273813,6.0,0.980070153738831,S0000986,97.0,False
331,22.0,0.0,2.0,132.308,22.0,1.0,2.0,evening,0.0,Mobile,Cash,Social_media,4.86,1.76850493305986,3.0,0.875881256407619,S0000990,,False
332,42.0,1.0,3.0,282.13,31.0,3.0,3.0,morning,0.0,Mobile,PayPal,Ads,6.73,1.84991468187768,0.0,0.0340677856909742,S0000994,74.0,False
333,25.0,0.0,5.0,476.416,11.0,2.0,3.0,evening,0.0,Tablet,Cash,Email,8.27,2.98438046085237,1.0,0.97228522065809,S0000995,94.0,False
