id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period
173,NA,0,3,651.271,3,4,3,morning,0,Mobile,Bank,NA,0.53,0.040943445622221,4,-0.998574200826436,Bank:Direct,S0000550,80,TRUE
174,19,0,5,671.859,13,3,7,morning,NA,Desktop,Credit,Email,6.62,0.438969190230081,5,-0.36498048600431,Credit:Email,S0000551,77,TRUE
175,19,0,6,757.329,36,3,1,evening,0,Desktop,NA,Email,5.68,3.17063269659287,6,-0.94352996218188,Credit:Email,S0000552,99,FALSE
176,38,0,4,680.205,16,2,2,afternoon,1,Desktop,Credit,Direct,3.09,1.19098405520123,0,0.0899331507663582,Credit:Direct,S0000567,100,FALSE
177,25,1,1,55.969,30,4,0,afternoon,0,Mobile,NA,Search_engine,8.07,3.70942518643866,2,0.0321981986629432,Credit:Search_engine,S0000569,90,TRUE
178,NA,NA,7,539.049,3,1,5,afternoon,0,Mobile,PayPal,Direct,5.75,3.12589097594037,6,-0.994798795682387,PayPal:Direct,S0000573,99,NA
179,22,0,3,742.91,9,1,1,morning,1,Mobile,Cash,Direct,0.01,1.08498113330123,0,-0.418754446639838,Cash:Direct,S0000574,NA,FALSE
180,23,0,9,890.487,12,2,3,evening,0,Desktop,NA,Social_media,10.54,3.25175203216383,1,-0.713150665937509,Bank:Social_media,S0000575,78,TRUE
181,18,0,3,179.238,32,2,2,morning,1,NA,Bank,NA,1.34,0.65048533062021,5,-0.508023624370522,Bank:Email,S0000579,71,FALSE
182,24,0,1,457.439,26,2,5,morning,0,Desktop,Credit,Email,3.61,1.19894763639919,5,NA,Credit:Email,S0000586,87,TRUE
183,28,1,2,201.442,14,2,2,afternoon,0,Desktop,PayPal,Ads,1.24,0.575522340984264,0,-0.980921915573433,PayPal:Ads,S0000588,94,FALSE
184,26,1,2,789.512,46,0,6,evening,0,Desktop,Bank,Email,9.04,0.83926334547943,1,-0.120227828602391,Bank:Email,S0000589,100,FALSE
185,19,1,2,506.934,3,1,4,evening,0,Desktop,Cash,Social_media,0.41,1.90404141175658,0,0.111104023237079,Cash:Social_media,S0000595,95,FALSE
186,19,1,5,75.397,25,3,1,afternoon,1,Mobile,Bank,Direct,0,2.41789222723404,1,-0.865991410501156,Bank:Direct,S0000596,71,FALSE
187,NA,NA,1,350.957,50,3,2,evening,1,Tablet,Cash,Email,11.87,0.39359847406625,2,0.603637030145159,Cash:Email,S0000597,83,TRUE
188,18,1,4,120.164,46,0,4,morning,1,Mobile,Bank,Search_engine,1.92,0.127971898690704,3,0.38258493437678,Bank:Search_engine,S0000598,100,FALSE
189,28,1,2,67.452,32,1,1,morning,0,Desktop,Bank,Direct,8.47,0.380666248977032,5,-0.569371130832659,Bank:Direct,S0000600,85,TRUE
190,27,1,3,960.683,1,0,4,morning,0,Mobile,Credit,Social_media,8,3.03598465085256,6,0.0357896883286665,Credit:Social_media,S0000601,75,TRUE
191,38,1,NA,909.812,NA,1,0,NA,1,Desktop,NA,Direct,8.12,0.39758506396608,0,0.275998745112162,PayPal:Direct,S0000602,NA,FALSE
192,19,1,1,184.272,20,3,4,morning,1,Desktop,Credit,Search_engine,5.68,3.89454664280804,1,-0.726046733060451,Credit:Search_engine,S0000603,71,NA
193,41,1,2,467.192,6,1,NA,evening,0,Mobile,NA,Search_engine,3.9,1.85735400960347,2,0.732760559058859,Bank:Search_engine,S0000604,91,FALSE
194,43,1,3,218.142,12,0,8,evening,1,Desktop,Bank,NA,7.95,3.21253093930631,4,-0.432596410555174,Bank:Ads,S0000606,95,FALSE
195,NA,0,2,200.171,46,0,3,evening,1,Desktop,PayPal,Direct,5.03,0.659167373200866,NA,-0.992193075590749,PayPal:Direct,S0000608,98,FALSE
196,18,0,2,238.546,46,2,10,evening,1,Mobile,PayPal,Ads,0.52,3.04066379529758,1,0.633590208170314,PayPal:Ads,S0000610,95,FALSE
197,31,1,3,NA,45,2,1,evening,0,Mobile,Bank,Ads,1.98,1.04895226843994,2,NA,Bank:Ads,S0000611,97,FALSE
198,39,0,3,678.818,30,2,9,afternoon,0,Desktop,Bank,Email,3.44,2.58985053442919,3,0.0129989019318687,Bank:Email,S0000612,NA,FALSE
199,65,0,3,117.816,5,1,6,evening,0,Mobile,Bank,Search_engine,0,1.58999704874988,0,0.25915578815688,Bank:Search_engine,S0000616,79,TRUE
200,35,0,1,683.037,17,1,2,evening,1,Mobile,Credit,Direct,2.31,1.43873716367902,2,0.244872471070069,Credit:Direct,S0000618,80,TRUE
201,19,0,3,364.133,39,4,1,evening,0,NA,Cash,Ads,6.03,4.4121713541843,3,0.981863995073426,Cash:Ads,S0000619,83,TRUE
202,21,1,1,725.151,47,0,1,evening,0,Mobile,NA,Email,2.7,0.211705325229863,0,0.526550445453519,Credit:Email,S0000623,92,FALSE
203,47,0,5,404.332,23,1,6,NA,0,Tablet,CrEdit,NA,4.66,1.1989625783695,2,-0.454437207329711,Credit:Direct,S0000625,96,FALSE
204,27,1,1,556.871,25,3,1,morning,1,Desktop,NA,NA,12.25,1.18266610156232,0,NA,PayPal:Direct,S0000630,80,TRUE
205,NA,1,6,938.588,45,1,6,morning,1,Mobile,PayPal,Search_engine,6.93,0.527536960015642,3,0.953093544271331,PayPal:Search_engine,S0000633,83,TRUE
206,20,1,3,269.244,30,4,0,afternoon,0,Tablet,Bank,Email,2.73,1.63056878550289,0,0.681611883130618,Bank:Email,S0000637,76,TRUE
207,30,1,0,153.203,27,0,4,NA,0,Desktop,Cash,Social_media,4.92,3.68491010599989,4,0.791647121525934,Cash:Social_media,S0000641,80,TRUE
208,NA,0,1,621.725,19,2,8,morning,1,Mobile,PayPal,Social_media,7.42,1.63220368293922,5,0.0172405575075936,PayPal:Social_media,S0000642,82,TRUE
209,18,0,6,434.636,41,2,3,evening,1,Mobile,Credit,Search_engine,0.5,5.48876970706152,6,NA,NA,S0000643,78,TRUE
210,58,0,0,728.079,30,2,2,evening,1,Desktop,NA,Direct,8.47,4.43149782769182,0,0.381918404465749,Bank:Direct,S0000644,90,TRUE
211,21,1,4,854.796,11,3,3,afternoon,0,Mobile,NA,Email,2.65,3.09952080186607,2,-0.356740847850299,Bank:Email,S0000646,NA,FALSE
212,65,1,5,195.193,45,4,2,evening,0,Desktop,Cash,Direct,10.02,4.29383397287854,3,-0.988542981224959,Cash:Direct,S0000647,77,TRUE
213,23,0,2,7224.72419543675,44,1,4,evening,1,Mobile,Credit,NA,2.64,1.54235173654249,4,0.835751328214127,Credit:Direct,S0000648,73,NA
214,29,1,1,158.733,25,0,1,afternoon,0,Desktop,Credit,Direct,0.99,2.37391632007039,1,NA,Credit:Direct,S0000652,98,FALSE
215,NA,0,0,308.526,34,1,0,afternoon,1,Desktop,Credit,Email,4.27,1.07727873013385,4,-0.990434374295872,Credit:Email,S0000655,85,TRUE
216,51,1,4,599.564,38,4,2,afternoon,0,Mobile,NA,NA,3.68,0.290176914417089,1,0.948481448615553,Cash:Email,S0000659,82,TRUE
217,57,1,3,931.693,32,4,NA,morning,0,Desktop,NA,Direct,13.84,0.101503476304677,0,0.997146960640686,Cash:Direct,S0000665,76,TRUE
218,21,0,4,896.488,48,0,1,morning,0,Desktop,Cash,Social_media,4.36,0.336852904876069,2,-0.444479897307299,Cash:Social_media,S0000667,72,FALSE
219,18,0,4,15.272,6,4,7,morning,0,Desktop,Cash,NA,8.65,1.56841517760825,5,0.750252856148818,Cash:Direct,NA,81,TRUE
220,NA,0,4,251.987,16,0,5,afternoon,0,Mobile,Cash,Ads,6.56,4.5603279416689,1,0.990508342693028,Cash:Ads,S0000673,96,FALSE
221,NA,0,4,546.026,12,1,0,morning,0,Mobile,Bank,Social_media,13.25,2.55761607867162,2,-0.88249866711583,Bank:Social_media,S0000674,75,TRUE
222,31,0,5,542.082,31,2,0,afternoon,1,Tablet,PayPal,Direct,3.73,0.0893181623730917,4,-0.963627667595856,PayPal:Direct,NA,72,FALSE
223,28,1,1,182.478,29,4,0,evening,0,Mobile,PayPal,Email,0.95,3.77529261848729,6,-0.654021732747008,PayPal:Email,S0000678,91,FALSE
224,33,0,3,451.692,30,3,0,morning,1,Mobile,Credit,Direct,2.29,0.962436871074484,5,-0.0387315384382495,Credit:Direct,S0000684,98,FALSE
225,18,0,3,357.353,28,2,3,evening,1,Mobile,Bank,NA,NA,3.73018785065035,5,0.843296977126601,Bank:Direct,NA,95,FALSE
226,NA,0,3,147.715,12,2,6,afternoon,0,Desktop,Bank,Search-Engine,1.01,0.538310535370681,2,0.938544549439481,Bank:Email,S0000695,72,FALSE
227,23,NA,2,136.238,5,1,1,morning,1,Mobile,bank_transfer,Search_engine,1.41,3.88944042917405,5,0.959604317028605,Credit:Search_engine,S0000698,88,TRUE
228,56,1,1,111.254,4,3,1,morning,1,Desktop,Credit,Email,3.96,2.43773189228908,0,-0.102228626788547,Credit:Email,S0000700,87,TRUE
229,18,1,2,628.455,21,3,2,evening,1,Desktop,PayPal,Search_engine,1.58,1.99626388001264,1,-0.349134644017754,PayPal:Search_engine,S0000701,85,TRUE
230,23,1,4,205.165,30,2,1,afternoon,0,Mobile,Credit,Direct,1.94,1.92227695743267,1,-0.920091908383943,Credit:Direct,S0000708,95,FALSE
231,18,1,3,156.109,44,2,2,morning,0,Desktop,PayPal,Social_media,1.18,4.34747444448721,2,0.683141479653184,PayPal:Social_media,S0000709,79,TRUE
232,31,1,6,666.941,7,3,3,afternoon,1,Tablet,PayPal,NA,3.02,0.215810574551853,6,-0.602663027691931,PayPal:Email,S0000713,83,TRUE
233,37,1,5,398.54,19,1,3,evening,1,Mobile,NA,Social_media,4.34,0.768643367157321,0,-0.149401089031827,Bank:Social_media,S0000714,100,FALSE
234,32,1,2,321.908,29,2,10,morning,1,Tablet,NA,Search_engine,12.38,0.797119257643937,4,-0.822491755676288,Cash:Search_engine,S0000718,87,TRUE
235,29,1,2,990.425,47,4,6,evening,1,Mobile,Bank,Direct,5.19,0.374131711982837,4,-0.998954123504145,Bank:Direct,S0000725,92,FALSE
236,37,0,3,627.902,40,4,4,morning,0,Tablet,PayPal,NA,0,0.667281795721863,5,-0.320185467584158,PayPal:Search_engine,S0000726,76,TRUE
237,NA,0,3,877.553,48,3,1,morning,0,Desktop,Bank,Email,8.29,1.05358371445112,6,-0.998303464359108,Bank:Email,S0000727,86,TRUE
238,26,1,4,747.57,3,4,1,afternoon,0,Mobile,NA,Search_engine,3.74,3.13221349504699,2,-0.637278957241378,Credit:Search_engine,S0000730,77,TRUE
239,25,1,0,512.037,39,0,2,morning,0,Mobile,Cash,Search_engine,8.43,2.76029920264863,4,-0.171316843090712,Cash:Search_engine,S0000732,74,FALSE
240,25,1,2,568.282,16,4,7,evening,0,Desktop,Bank,Email,4.64,1.78647608280185,5,0.154672234036023,Bank:Email,S0000733,73,FALSE
241,25,0,4,643.615,0,0,8,afternoon,1,Desktop,Cash,Social_media,0.87,0.136047895266486,6,-0.931628917490635,Cash:Social_media,S0000734,100,FALSE
242,60,0,2,76.271,48,1,12,morning,0,Mobile,Credit,Ads,4.18,4.38304417902473,1,-0.8892418588972,Credit:Ads,S0000736,93,FALSE
243,NA,0,1,402.115,47,2,2,afternoon,1,Desktop,Bank,Direct,5.97,3.02852740805382,3,-0.341557582100924,Bank:Direct,S0000738,90,TRUE
244,NA,0,5,522.153,4,2,4,morning,0,Desktop,PayPal,NA,3.2,5.11221679508906,5,-0.669968323019071,PayPal:Direct,S0000740,78,TRUE
245,43,0,0,504.813,5,0,5,morning,1,Mobile,Credit,Ads,6.25,1.55710462752738,0,0.227166590430132,Credit:Ads,S0000742,95,FALSE
246,43,0,1,906.431,28,4,6,evening,1,Tablet,NA,Direct,2.77,2.52171255845962,5,0.0916664575907031,PayPal:Direct,S0000747,87,TRUE
247,NA,1,5,940.168,47,3,1,afternoon,1,Mobile,Cash,Email,6.27,1.77119313329812,3,0.922890025140726,Cash:Email,S0000752,77,TRUE
248,NA,1,1,747.312,42,1,10,evening,0,Mobile,Credit,Search_engine,0,3.2396367065514,5,-0.626168131312692,Credit:Search_engine,S0000754,NA,FALSE
249,30,0,2,147.199,26,2,1,evening,0,Mobile,Credit,NA,4.61,4.19148187916798,6,0.948052116003197,Credit:Email,S0000755,95,FALSE
250,24,1,2,352.303,1,3,1,morning,1,Mobile,Cash,Search_engine,12.65,0.3727359974682,6,0.661511864195525,Cash:Search_engine,S0000762,76,TRUE
251,NA,1,3,182.781,16,3,5,evening,0,Mobile,PayPal,Search_engine,5.57,0.313549421592915,6,-0.666662479994264,PayPal:Search_engine,S0000769,85,TRUE
252,18,0,2,606.987,34,3,2,evening,0,Tablet,PayPal,Email,0.86,4.11004620407592,0,0.741980183837831,PayPal:Email,S0000770,74,FALSE
253,25,0,NA,841.217,NA,2,3,evening,0,Mobile,cash,Direct,3.71,3.12012628684874,NA,0.379829545914809,PayPal:Direct,S0000771,73,FALSE
254,24,1,4,186.104,41,1,2,evening,1,Tablet,Cash,Direct,1.68,3.18500816897109,3,-0.792155772046436,Cash:Direct,S0000773,77,TRUE
255,36,1,1,100.908,17,2,0,morning,1,Desktop,Cash,Search_engine,0.85,0.722244191148391,NA,-0.626601907756188,Cash:Search_engine,S0000776,74,FALSE
256,33,1,1,109.4,42,2,11,morning,1,Mobile,Bank,Direct,9.85,0.653090125262615,0,NA,Bank:Direct,S0000777,75,TRUE
257,18,0,7,223.804,41,1,2,evening,1,Desktop,PayPal,Social_media,3.09,2.63366774925715,4,-0.132424930325111,PayPal:Social_media,S0000781,90,TRUE
258,18,1,6,876.358,4,2,2,afternoon,NA,Desktop,NA,Ads,3.99,0.863242298207413,0,-0.999966947056468,Cash:Ads,S0000784,84,TRUE
259,26,0,4,591.221,1,1,3,evening,0,Desktop,PayPal,Ads,7.85,1.50507795415157,2,0.990060247016918,PayPal:Ads,S0000786,89,NA
260,NA,0,3,523.933,NA,1,1,afternoon,1,Mobile,Credit,Social_media,0.37,2.23936878359935,4,-0.739989674212971,Credit:Social_media,S0000788,95,FALSE
261,NA,1,1,698.488,35,4,6,afternoon,0,Desktop,NA,Email,5.16,NA,1,0.893812919407932,Cash:Email,S0000792,86,TRUE
262,44,1,0,908.004,2,3,0,evening,0,Desktop,Credit,Ads,3.1,1.9979933475138,2,0.178226903337736,Credit:Ads,S0000793,88,TRUE
263,23,0,2,707.788,11,3,4,afternoon,0,Tablet,PayPal,NA,2.01,5.25334366672722,4,0.998666570220629,PayPal:Ads,S0000795,88,TRUE
264,29,1,4,747.901,48,0,8,afternoon,0,Desktop,Cash,NA,1.2,2.4138218433578,6,-0.651341501605554,Cash:Search_engine,S0000797,97,FALSE
265,19,1,3,514.806,6,0,2,morning,1,Mobile,NA,Social_media,1.57,1.73315212870541,2,-0.320255756710227,PayPal:Social_media,S0000800,NA,TRUE
266,23,0,2,693.631,26,2,6,afternoon,0,Desktop,Credit,NA,3.53,4.36083076285256,4,0.741929580290782,Credit:Social_media,S0000802,75,TRUE
267,59,1,3,701.764,41,1,3,evening,0,Mobile,NA,Email,6.86,2.48729784078249,5,0.960216663709038,Credit:Email,S0000803,76,TRUE
268,47,1,2,397.062,4,0,6,morning,0,Desktop,PayPal,Ads,4.35,0.27384161037997,3,-0.067799374276836,PayPal:Ads,S0000808,86,TRUE
269,61,1,4,326.722,8,4,3,evening,0,Tablet,Cash,Email,6.85,2.39107181568624,2,-0.642942336414377,Cash:Email,S0000814,79,TRUE
270,NA,1,2,772.342,32,3,6,evening,1,Desktop,Credit,Ads,3.48,3.38530394515267,2,-0.879308487307237,Credit:Ads,S0000821,76,TRUE
271,47,1,1,21.289,11,2,0,morning,0,Desktop,PayPal,Social_media,2.71,3.16568619381836,4,0.925639547257717,PayPal:Social_media,S0000823,78,TRUE
272,65,0,1,252.674,46,0,9,evening,1,Mobile,Cash,Ads,10.62,4.18909766193958,6,0.995031831067601,Cash:Ads,S0000832,NA,FALSE
273,NA,1,2,413.884,49,2,8,evening,0,Desktop,PayPal,direct ,1.84,3.29720548151668,1,-0.842769043074092,PayPal:Direct,S0000834,74,FALSE
274,28,0,1,486.215,37,2,11,evening,NA,Desktop,Credit,Social_media,1.14,2.97941504427723,2,0.952818353458075,Credit:Social_media,S0000835,73,FALSE
275,NA,0,4,NA,30,4,6,evening,1,Mobile,PayPal,Email,12.04,3.33953901430747,3,0.85503154163774,PayPal:Email,S0000836,83,TRUE
276,NA,0,3,NA,14,1,1,afternoon,0,Mobile,Credit,ads ,3.14,1.48909386301649,5,-0.28435387837472,Credit:Email,S0000838,98,FALSE
277,37,0,2,982.286,17,3,NA,evening,1,Desktop,Bank,Direct,1.22,1.91378649370144,1,-0.91853919940657,Bank:Direct,S0000841,71,FALSE
278,36,1,2,231.762,10,4,6,morning,NA,Mobile,PayPal,Direct,2.95,3.43737356995145,6,0.304388167895061,PayPal:Direct,S0000846,71,FALSE
279,28,1,3,270.283,30,1,7,afternoon,0,Desktop,cash,Ads,5.95,3.13165520471975,0,0.63826397992619,Credit:Ads,S0000847,71,FALSE
280,36,1,2,35.886,27,NA,1,afternoon,1,Desktop,Cash,Email,7.75,1.03623952595745,2,0.911914769433627,Cash:Email,S0000849,73,FALSE
281,23,0,3,58.563,7,2,5,afternoon,0,Desktop,Credit,NA,11.12,3.27092021657026,1,-0.111673918597987,Credit:Ads,S0000855,72,FALSE
282,19,0,4,901.719,34,2,2,afternoon,0,Mobile,Credit,NA,2.51,5.93648756773283,3,-0.169165059357794,Credit:Direct,S0000857,84,TRUE
283,21,1,2,385.392,9,4,2,afternoon,0,Desktop,Cash,NA,8.01,1.47592409722878,4,0.548426971569938,Cash:Email,S0000858,92,FALSE
284,42,1,7,78.537,42,1,0,afternoon,1,Tablet,Credit,Direct,4.1,1.93451276278059,5,-0.939639095677084,Credit:Direct,S0000859,93,FALSE
285,NA,1,4,804.267,21,0,4,evening,1,Mobile,Bank,Social_media,16.14,NA,2,0.643607788472442,Bank:Social_media,S0000863,88,TRUE
286,NA,1,0,763.811,2,3,3,evening,0,Mobile,Bank,Search_engine,0.38,3.74561498342214,3,-0.999748152510506,Bank:Search_engine,S0000864,89,TRUE
287,40,1,3,478.646,8,4,0,evening,1,Desktop,Credit,Email,5.56,0.24037910431396,4,0.993724142631215,Credit:Email,S0000865,92,FALSE
288,41,0,3,254.887,13,3,9,evening,0,Tablet,Bank,Ads,3.58,0.830511119908172,6,0.999730382688154,Bank:Ads,S0000867,86,TRUE
289,28,1,5,47.19,15,4,7,evening,0,Mobile,PayPal,Search_engine,0,2.25687073575434,5,0.496815906515199,PayPal:Search_engine,S0000873,76,TRUE
290,31,1,5,202.84,34,3,9,evening,0,Desktop,Cash,Search_engine,0,1.46271611640701,6,-0.962881495342298,Cash:Search_engine,NA,74,FALSE
291,26,1,4,853.83,17,0,0,evening,1,Desktop,PayPal,Ads,6.25,2.30869059175061,1,-0.306115725294234,PayPal:Ads,S0000876,90,TRUE
292,62,1,4,674.703,1,0,2,morning,NA,Tablet,Credit,Ads,9.98,2.619062035003,5,-0.213945144573671,Credit:Ads,S0000880,75,TRUE
293,46,0,4,8.892,32,4,0,evening,1,NA,Bank,NA,9.31,2.69652502569907,1,0.47415144519197,Bank:Ads,S0000883,88,TRUE
294,21,0,3,150.348,47,3,2,afternoon,0,Desktop,PayPal,Search_engine,9.9,3.16740603928257,4,0.878212231887469,PayPal:Search_engine,S0000886,96,FALSE
295,24,0,5,597.248,30,4,4,morning,0,Mobile,Credit,NA,7.24,NA,NA,0.981294582467225,Credit:Search_engine,S0000887,84,TRUE
296,32,0,0,847.987,19,0,2,evening,NA,Mobile,Credit,Ads,1.56,1.94229517096668,6,0.0135005048158707,Credit:Ads,S0000888,100,FALSE
297,59,0,4,980.56,28,2,1,morning,0,Desktop,Cash,Search_engine,0,0.45560010183169,1,-0.876469916407301,Cash:Search_engine,S0000890,71,FALSE
298,NA,0,3,79.292,12,NA,10,evening,1,Mobile,Credit,Ads,2.23,3.86019258554243,6,-0.953160449956135,Credit:Ads,S0000895,94,FALSE
299,22,0,0,257.201,2,3,2,afternoon,0,Desktop,Cash,Email,2.58,0.703845442798873,2,0.988503889284166,Cash:Email,S0000898,77,TRUE
300,28,0,3,463.485,25,0,3,morning,1,Desktop,Bank,Email,8.59,2.85799970042196,5,NA,Bank:Email,S0000901,82,TRUE
301,19,0,2,559.497,25,0,1,morning,1,Mobile,NA,NA,2.24,5.57611807933656,2,-0.326652744138347,Bank:Search_engine,S0000905,99,FALSE
302,27,1,5,888.953,44,3,5,evening,1,Desktop,Bank,Search_engine,2.2,NA,5,-0.770231895927632,Bank:Search_engine,S0000908,83,TRUE
303,47,1,1,265.319,34,3,0,evening,1,Mobile,Credit,NA,6.83,1.65058829232141,1,0.823764137064504,Credit:Direct,S0000911,73,FALSE
304,19,0,3,29.76,35,2,6,afternoon,1,Desktop,Cash,direct ,NA,1.81663488752576,NA,0.996595754512378,Cash:Search_engine,S0000912,86,TRUE
305,29,1,2,843.124,16,1,8,evening,0,Desktop,Bank,NA,8.27,4.48257392773034,6,0.279878531278725,Bank:Ads,S0000916,71,FALSE
306,22,0,3,508.171,42,1,7,afternoon,NA,Tablet,Cash,Ads,10.14,1.4586561227956,0,0.0425987658775845,Cash:Ads,S0000917,90,NA
307,27,0,5,212.118,5,2,1,evening,0,Desktop,Cash,Email,4.96,0.220335962363213,1,-0.704726289375505,Cash:Email,S0000918,86,TRUE
308,22,1,3,801.247,9,4,5,afternoon,0,Desktop,Bank,emaiL,8.27,5.2865764558161,5,0.506762389630091,Bank:Ads,S0000922,82,TRUE
309,41,0,NA,445.682,NA,1,3,evening,1,Mobile,PayPal,Ads,7.31,0.213884301228699,0,-0.364066308965215,PayPal:Ads,S0000924,91,FALSE
310,37,1,3,517.334,38,2,3,evening,0,Desktop,Bank,Social_media,3.91,0.961410109670815,1,-0.449712918462936,Bank:Social_media,S0000925,80,TRUE
311,37,0,3,727.778,3,0,3,afternoon,1,Mobile,NA,Search_engine,0,2.58491001006324,5,0.397318898676735,PayPal:Search_engine,S0000929,95,FALSE
312,30,0,1,105.103,10,1,8,morning,1,Mobile,PayPal,AdS,9,2.72818961979479,6,-0.429672221934558,PayPal:Ads,S0000930,97,FALSE
313,NA,0,5,138.174,31,1,2,evening,1,Mobile,Cash,Direct,8.88,1.94229517096668,6,0.984261995565548,Cash:Direct,S0000937,86,TRUE
314,NA,0,5,38.942,NA,1,4,evening,0,Desktop,NA,Email,NA,2.24569466405043,1,0.829464457882497,Cash:Email,S0000939,94,FALSE
315,25,1,2,401.55,31,4,1,evening,1,Desktop,Cash,NA,12.13,1.68072749697492,5,-0.31189299036219,Cash:Email,S0000950,97,FALSE
316,40,0,2,563.776,20,2,1,afternoon,1,Desktop,Credit,NA,6.17,0.989751978075634,6,-0.0948946458219713,Credit:Social_media,S0000951,73,FALSE
317,20,0,7,948.41,16,3,10,morning,0,Mobile,Credit,NA,6.06,5.13735667685535,0,0.657601544393748,Credit:Ads,S0000952,86,TRUE
318,18,0,5,685.852,8,1,2,evening,0,Mobile,Credit,NA,6.69,0.120028297559223,3,0.392894445874035,Credit:Search_engine,S0000955,89,TRUE
319,NA,1,3,251.586,49,0,8,afternoon,0,Desktop,PayPal,Social_media,4.95,0.0630444880242198,4,0.987200672853783,PayPal:Social_media,S0000956,78,TRUE
320,NA,1,NA,655.358,19,2,3,afternoon,1,Tablet,Credit,Social_media,6.67,1.16774314251326,6,-0.960927587058127,Credit:Social_media,S0000958,87,TRUE
321,19,0,4,347.54,0,2,9,evening,1,Tablet,Cash,Ads,6.1,0.292466238997343,1,0.442354095810835,Cash:Ads,S0000960,100,FALSE
322,20,0,2,964.193,48,1,4,morning,1,Tablet,Bank,NA,4.59,3.59006194891837,4,-0.158531006918083,Bank:Search_engine,S0000963,84,TRUE
323,31,1,2,897.456,10,3,1,evening,0,Tablet,Cash,Social_media,4.09,3.3936203410414,5,NA,Cash:Social_media,S0000964,73,FALSE
324,26,0,1,569.201,NA,NA,7,evening,1,Desktop,PayPal,Search_engine,12.01,2.19481360295954,2,0.204889921865408,NA,S0000968,71,FALSE
325,37,0,4,33.598,36,4,3,evening,1,Desktop,Bank,Email,5.08,3.82777067291637,NA,0.956581128522229,Bank:Email,S0000971,98,FALSE
326,NA,0,3,638.789,42,4,1,evening,0,Desktop,Cash,Search_engine,8.01,3.21784458086129,6,NA,Cash:Search_engine,S0000972,NA,FALSE
327,NA,0,3,582.927,24,NA,2,morning,1,Desktop,Cash,Search_engine,1.67,0,1,0.824267233657264,Cash:Search_engine,S0000981,95,FALSE
328,NA,1,1,101.113,49,1,3,evening,1,Desktop,PayPal,Ads,7.6,1.33996805017017,3,-0.617685651887999,PayPal:Ads,S0000983,89,TRUE
329,28,1,1,580.018,24,1,3,evening,1,Desktop,PayPAl,NA,1.93,0.632142979087599,5,0.722419908133697,Credit:Email,S0000985,73,FALSE
330,65,0,2,477.064,21,4,2,evening,0,Mobile,Bank,NA,2,0.112552422273813,6,0.980070153738831,Bank:Ads,S0000986,97,FALSE
331,22,0,2,132.308,22,1,2,evening,0,Mobile,Cash,Social_media,4.86,1.76850493305986,3,0.875881256407619,Cash:Social_media,S0000990,NA,FALSE
332,42,1,3,282.13,31,3,3,morning,0,Mobile,PayPal,NA,6.73,1.84991468187768,0,0.0340677856909742,PayPal:Ads,S0000994,74,FALSE
333,25,0,5,476.416,11,2,3,evening,0,Tablet,Cash,Email,8.27,2.98438046085237,1,0.97228522065809,Cash:Email,S0000995,94,FALSE
334,25,1,3,418.228,47,2,2,afternoon,0,Desktop,PayPal,Direct,0.71,2.84427844919153,0,-0.94699222090263,PayPal:Direct,S0001001,98,FALSE
335,NA,0,5,727.372,13,2,5,afternoon,1,Mobile,Bank,Direct,5.8,4.03146450389997,6,0.417914875170033,NA,NA,91,FALSE
336,32,1,2,86.372,46,4,9,evening,0,Mobile,Cash,NA,5.64,0.368887945411394,1,-0.996299513074793,Cash:Ads,S0001009,78,TRUE
337,53,1,2,133.925,38,0,2,evening,1,Desktop,NA,NA,2.99,1.0961277846684,3,0.915638143785669,Bank:Email,S0001011,NA,TRUE
338,22,0,6,327.881,26,4,6,afternoon,1,Mobile,Bank,NA,7.73,0.302224167947542,4,-0.592327681025027,Bank:Search_engine,S0001012,98,FALSE
339,26,1,1,892.645,45,0,1,morning,1,Desktop,PayPal,Search_engine,5.3,4.50635687203219,0,-0.624189402775733,PayPal:Search_engine,S0001015,81,TRUE
340,20,1,2,926.328,32,4,1,afternoon,0,Mobile,Credit,Direct,7.38,4.57017031222983,5,0.931015068778727,Credit:Direct,S0001020,85,TRUE
341,29,1,5,556.867,25,2,3,evening,0,Mobile,Credit,NA,2.79,1.92525483022563,NA,-0.460777446738656,Credit:Direct,S0001026,71,FALSE
342,NA,1,4,889.164,39,0,1,evening,1,Tablet,Credit,Email,2.74,3.39349415900954,1,-0.762703138296735,Credit:Email,S0001030,94,FALSE
343,65,0,2,NA,34,3,5,afternoon,0,Mobile,Bank,Email,5.08,2.27800050915845,3,-0.910916284759087,Bank:Email,S0001032,72,FALSE
344,34,1,2,764.118,49,2,2,evening,0,Mobile,Bank,Search_engine,6.87,0.825426877009018,1,-0.999220008945188,Bank:Search_engine,S0001037,82,TRUE
