id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period,Purchase
1639,48,0,2,262.492,36,2,1,afternoon,1,Desktop,Bank,NA,2.64,4.25460374155293,3,0.902299662107329,Bank:Search_engine,S0002439,55,FALSE,1
1640,31,0,4,581.939,43,2,3,afternoon,1,Mobile,PayPal,Social_media,4.88,0.143873716367902,4,0.79196333464386,PayPal:Social_media,S0002440,10,FALSE,0
1641,20,1,2,170.218,38,3,1,afternoon,1,Mobile,Credit,Direct,8.91,0.172481789577248,5,-0.0317722468047507,Credit:Direct,S0002441,70,FALSE,1
1642,28,NA,3,987.409,NA,2,1,morning,0,Mobile,Bank,Ads,1.85,2.18292468047439,6,-0.992589615841867,Bank:Ads,S0002442,7,FALSE,0
1643,20,1,2,207.672,48,2,1,morning,0,Mobile,Cash,Ads,10.95,2.39837934729745,2,-0.856802966110608,Cash:Ads,S0002445,69,FALSE,1
1644,26,0,3,713.954,6,4,1,evening,1,Mobile,NA,Direct,2.23,2.94710650578674,3,0.923302985877877,PayPal:Direct,S0002446,61,FALSE,0
1645,NA,1,4,692.676,44,2,5,afternoon,0,Mobile,pay_pal,NA,6.39,0.0451085950651685,5,0.70532971301886,Bank:Direct,S0002448,54,FALSE,0
1646,NA,0,1,NA,NA,2,5,evening,0,Desktop,Cash,Ads,6.66,0.0959158109119348,0,-0.146231976832654,NA,S0002450,23,FALSE,0
1647,23,1,5,274.535,46,4,2,morning,1,Desktop,PayPal,Search_engine,4.51,1.69481348422659,1,0.440377255015018,PayPal:Search_engine,S0002451,27,TRUE,1
1648,41,0,7,161.124,16,4,6,evening,0,Mobile,Cash,Ads,6.73,1.21042202806062,2,0.455954713043342,Cash:Ads,S0002452,1,FALSE,0
1649,21,1,1,584.541,21,1,4,evening,0,Desktop,Cash,Ads,2.99,1.84625475526861,3,0.871657201383663,Cash:Ads,S0002453,46,TRUE,0
1650,24,1,1,119.552,44,3,7,afternoon,0,Mobile,Credit,Email,0,NA,6,0.350956582461608,Credit:Email,S0002456,15,FALSE,0
1651,30,1,5,729.308,23,3,6,afternoon,1,Mobile,NA,Email,5.91,4.08695924305342,0,0.317975491210698,PayPal:Email,S0002457,54,FALSE,0
1652,35,1,4,686.506,35,1,2,afternoon,1,Mobile,Credit,Ads,7.41,0.490593460820913,1,0.426039328185824,Credit:Ads,S0002458,6,FALSE,1
1653,31,1,3,616.093,13,0,14,morning,0,Desktop,Credit,Social_media,2.84,3.77839965068643,2,0.324166295527565,Credit:Social_media,S0002459,63,FALSE,0
1654,46,0,1,99.455,38,0,11,evening,0,Desktop,Cash,Ads,5.54,2.91709068556072,3,-0.687403239978644,Cash:Ads,S0002460,27,TRUE,0
1655,NA,1,6,666.501,45,3,1,afternoon,0,Mobile,Bank,Ads,3.4,2.91888912381237,5,-0.621987602873289,Bank:Ads,S0002462,13,FALSE,0
1656,35,1,5,338.875,19,3,8,evening,1,Desktop,PayPal,Social_media,1.53,4.18180788925335,6,-0.0231649603703869,PayPal:Social_media,S0002463,24,FALSE,0
1657,20,0,1,878.427,11,0,3,afternoon,1,Tablet,bank_transfer,Ads,9.38,0.169469227144836,0,-0.994300820340178,PayPal:Ads,S0002464,67,FALSE,1
1658,NA,0,4,880.56,10,0,0,afternoon,1,Tablet,PayPal,Direct,6.82,0.465857461999294,2,-0.97472403280398,PayPal:Direct,S0002466,70,FALSE,1
1659,23,1,0,NA,44,1,5,afternoon,1,Desktop,NA,NA,11.26,0,3,0.303771350991186,Credit:Social_media,S0002467,62,FALSE,0
1660,23,1,1,184.563,1,2,4,morning,0,Desktop,Bank,Search_engine,8.09,2.42601513195981,4,-0.737068304010474,Bank:Search_engine,S0002468,11,FALSE,0
1661,38,1,1,477.58,23,3,1,afternoon,1,Mobile,Cash,Email,4.08,4.65002771746461,5,0.985361383216946,Cash:Email,S0002469,13,FALSE,1
1662,26,1,3,283.531,46,3,5,evening,1,Mobile,Cash,Email,3.32,4.41872247657595,6,-0.0437449903332601,Cash:Email,S0002470,27,TRUE,0
1663,25,0,3,490.65,17,1,2,evening,0,Desktop,Cash,Social_media,9.14,4.69746983598853,0,0.850008036055269,Cash:Social_media,S0002471,68,FALSE,0
1664,22,1,5,826.247,5,1,4,evening,1,Desktop,PayPal,Search_engine,4.87,3.17777235908595,2,0.939538005779325,PayPal:Search_engine,S0002473,32,TRUE,0
1665,24,0,0,NA,37,0,3,evening,0,Mobile,Credit,Social_media,NA,3.61534351242317,3,-0.371504374410215,Credit:Social_media,S0002474,47,TRUE,0
1666,20,NA,2,663.564,5,3,5,morning,0,Desktop,Bank,NA,0.81,0.658104171854342,4,-0.740924012439402,Bank:Ads,S0002475,40,TRUE,0
1667,27,0,1,588.848,4,1,1,evening,0,Desktop,PayPal,Search_engine,5.53,0.476380667431496,5,0.962981171128368,PayPal:Search_engine,S0002476,43,TRUE,1
1668,18,1,2,210.124,21,0,2,morning,0,Desktop,Credit,Social_media,2.11,3.39901395962844,0,-0.778840498080888,Credit:Social_media,S0002478,7,FALSE,1
1669,18,1,3,365.441,5,4,5,morning,0,Desktop,Cash,Email,1.55,0.0497673374242057,NA,0.993037304591708,NA,S0002479,37,TRUE,0
1670,28,1,2,496.849,17,2,3,evening,1,Mobile,Credit,Ads,0.57,1.15549251979464,2,0.622248434093761,Credit:Ads,S0002480,69,FALSE,0
1671,23,1,3,160.045,10,1,2,morning,1,Desktop,Cash,NA,4.65,2.54080268003954,NA,0.508454547561461,Cash:Social_media,S0002481,63,FALSE,1
1672,NA,0,3,262.416,11,4,7,evening,0,Desktop,Cash,NA,1.51,1.67348272818757,4,0.904111853703891,Cash:Direct,S0002482,11,FALSE,0
1673,41,1,4,424.066,12,2,6,morning,1,Desktop,Credit,Email,4.34,NA,5,-0.999996293509912,Credit:Email,S0002483,60,FALSE,0
1674,NA,1,1,164.395,12,0,2,evening,0,Desktop,Cash,Search_engine,7.04,1.2634516608414,0,0.287602284371828,Cash:Search_engine,S0002485,3,FALSE,0
1675,44,1,3,529.602,34,2,1,afternoon,1,Desktop,Bank,Search_engine,NA,1.17587991722874,NA,-0.911944915144959,Bank:Search_engine,NA,45,TRUE,1
1676,20,0,0,690.889,16,3,6,morning,0,Mobile,PayPal,Search_engine,7.67,1.78495324973847,2,0.631596252143872,PayPal:Search_engine,S0002487,12,FALSE,0
1677,NA,1,0,64.331,11,3,2,morning,1,NA,Bank,Search_engine,3.11,3.3017953914973,NA,-0.419007344956871,Bank:Search_engine,S0002488,46,TRUE,1
1678,23,1,3,105.186,39,1,2,morning,0,Mobile,PayPal,Email,2.37,0.364310151328043,4,-0.425503904939707,PayPal:Email,S0002489,4,FALSE,1
1679,24,1,3,144.932,22,3,6,evening,0,Tablet,PayPal,Email,9.45,1.11653823935144,5,0.980502036040614,PayPal:Email,S0002490,9,FALSE,0
1680,29,0,4,995.138,22,4,8,afternoon,0,Mobile,Cash,Direct,3.5,3.69569437410969,6,-0.953071139686764,Cash:Direct,S0002491,27,TRUE,0
1681,35,1,3,37.504,35,4,1,evening,1,Desktop,Cash,Ads,10.79,1.02170942846134,1,0.871394194405348,Cash:Ads,S0002493,65,FALSE,1
1682,NA,1,4,136.673,35,1,2,morning,0,Desktop,NA,Ads,11,3.34817602834463,2,0.966122817122702,Bank:Ads,S0002494,28,TRUE,1
1683,NA,1,1,840.524,19,3,0,evening,0,Mobile,PayPal,Social_media,3.7,0.133288180407008,3,0.415153956852835,PayPal:Social_media,S0002495,19,FALSE,0
1684,23,1,5,664.462,41,2,6,morning,0,Desktop,Bank,Search_engine,2.11,1.37402166468059,4,-0.706511234533682,Bank:Search_engine,S0002496,18,FALSE,0
1685,50,0,0,721.271,47,3,0,evening,1,Mobile,PayPal,NA,5.48,1.2721225390356,5,0.696202278078998,PayPal:Search_engine,S0002497,24,FALSE,0
1686,41,1,2,378.985,8,3,4,evening,1,Mobile,PayPal,Search_engine,10.37,1.88536033112305,1,0.805445253991781,PayPal:Search_engine,S0002500,51,FALSE,0
1687,63,0,2,400.501,16,3,3,evening,NA,Mobile,Cash,Social_media,3.58,4.17381194943966,2,-0.256024115375231,Cash:Social_media,S0002501,16,FALSE,1
1688,34,0,2,422.028,42,3,2,evening,1,Desktop,Cash,Email,3.05,4.37226284830509,4,-0.993285916492687,Cash:Email,S0002503,30,TRUE,1
1689,22,0,5,243.794,7,4,4,morning,0,Desktop,NA,Search_engine,8.05,4.99242989771461,0,0.829236657318218,Credit:Search_engine,S0002506,17,FALSE,0
1690,49,1,3,674.937,3,3,NA,morning,0,Tablet,Cash,Social_media,3.49,4.08147265753936,1,-0.201228430358243,Cash:Social_media,S0002507,15,FALSE,1
1691,32,1,3,788.735,42,1,5,evening,0,Tablet,Cash,Search_engine,3.84,2.15810574551853,2,-0.1629560744686,Cash:Search_engine,S0002508,15,FALSE,0
1692,29,0,7,299.619,49,2,0,morning,1,Mobile,Credit,Social_media,4.78,1.60696642809594,3,-0.80610284593111,Credit:Social_media,S0002509,70,FALSE,1
1693,40,0,1,549.991,21,2,2,afternoon,0,Desktop,NA,Ads,4.92,2.09318287918228,5,-0.758410535580605,PayPal:Ads,S0002511,4,FALSE,0
1694,31,0,1,49.749,4,3,2,morning,1,Desktop,PayPal,Email,5.41,1.08392418930218,2,0.368838699986955,PayPal:Email,S0002515,45,TRUE,1
1695,62,1,1,343.965,34,3,2,evening,1,Tablet,Bank,Ads,6.51,0.267355376535873,0,0.256704360417985,Bank:Ads,S0002520,49,TRUE,1
1696,26,0,2,976.043,13,0,0,morning,1,Mobile,Bank,NA,5.61,3.19494120401687,1,-0.729462618930738,Bank:Email,S0002521,38,TRUE,1
1697,19,1,6,397.84,21,2,0,evening,0,Tablet,Credit,Search_engine,4.4,2.66478625985671,2,-0.110845395436247,Credit:Search_engine,S0002522,64,FALSE,1
1698,18,1,3,875.763,46,0,0,evening,0,Desktop,PayPal,NA,5.67,1.37003509697554,4,-0.999151971207296,PayPal:Email,S0002524,59,FALSE,1
1699,NA,0,3,428.639,47,4,7,morning,0,Tablet,PayPal,Ads,6.14,0.503558007287658,1,-0.968581802380278,PayPal:Ads,S0002528,41,TRUE,0
1700,18,1,3,676.68,22,4,2,NA,1,Mobile,NA,Ads,1.44,0.639404019667906,3,-0.105581359140668,PayPal:Ads,NA,42,TRUE,0
1701,51,1,2,723.14,28,3,1,NA,0,Mobile,Cash,Search_engine,1.77,0.117777559166658,6,0.618050198847932,Cash:Search_engine,S0002533,48,TRUE,0
1702,19,0,4,567.925,1,3,0,evening,1,Desktop,Bank,Search_engine,6.01,1.12775421829279,1,0.135048442799544,Bank:Search_engine,S0002535,19,FALSE,1
1703,65,0,2,312.014,9,3,2,afternoon,0,Mobile,PayPal,Social_media,7.12,1.55453506508763,2,-0.998468495895123,PayPal:Social_media,S0002536,50,TRUE,0
1704,37,1,2,306.165,25,4,6,morning,0,Desktop,Bank,Search_engine,7.31,0.719368581839511,3,-0.963879395389642,Bank:Search_engine,S0002537,21,FALSE,0
1705,NA,NA,6,115.602,40,2,1,afternoon,0,Desktop,PayPal,Ads,5.15,2.09428215757089,4,0.138699425971042,PayPal:Ads,S0002538,54,FALSE,1
1706,38,0,NA,678.812,80,2,4,morning,0,Mobile,NA,Ads,11.07,3.64310151328043,0,0.0126655960456409,Credit:Ads,S0002541,12,FALSE,0
1707,40,0,2,825.321,22,4,2,afternoon,1,Desktop,PayPal,NA,8.65,0.506809060363923,1,0.955904126786798,PayPal:Ads,S0002542,10,FALSE,1
1708,23,1,7,198.841,27,2,2,morning,0,Mobile,PayPal,Email,1.78,4.40671924726425,5,-0.998692229533493,PayPal:Email,S0002546,40,TRUE,1
1709,21,NA,NA,80.798,11,4,4,morning,0,Mobile,Cash,Direct,6.86,3.78422335745187,6,-0.975103016432537,Cash:Direct,S0002547,3,FALSE,0
1710,48,0,3,17.008,31,3,7,evening,1,Mobile,NA,Search_engine,3.35,2.29462891899168,0,0.810431846242763,Cash:Search_engine,S0002548,66,FALSE,0
1711,18,1,3,758.012,2,2,13,afternoon,0,Mobile,PayPAl,Email,13.07,1.34370493625239,1,-0.955418298082213,PayPal:Email,S0002549,59,FALSE,0
1712,20,1,1,146.425,46,1,0,afternoon,0,Desktop,Credit,Ads,1.35,2.01423202915063,2,0.960850509028473,Credit:Ads,S0002550,35,TRUE,0
1713,18,1,3,511.832,40,3,0,morning,0,Desktop,Bank,Social_media,3.12,NA,4,-0.160085459895878,Bank:Social_media,S0002552,14,FALSE,0
1714,19,0,4,68.494,39,3,4,morning,0,Desktop,Bank,Email,5.93,4.83501744092803,5,-0.615980138175862,Bank:Email,S0002553,49,TRUE,1
1715,19,0,0,424.337,18,2,1,evening,1,Mobile,PayPal,Email,7.39,2.64078852923975,6,-0.999923951050508,PayPal:Email,S0002554,22,FALSE,0
1716,21,1,2,183.415,16,NA,1,evening,0,Tablet,NA,Direct,5.52,1.98961707516775,1,-0.692496788683092,PayPal:Direct,S0002556,17,FALSE,1
1717,NA,1,6,547.488,28,0,9,morning,1,Tablet,Credit,Search_engine,4.81,3.20229768495237,2,-0.841431289713486,Credit:Search_engine,S0002557,52,FALSE,0
1718,41,0,7,324.553,39,0,1,morning,1,Mobile,Cash,Social_media,7.75,0.19183162182387,4,-0.730349657573786,NA,S0002559,31,TRUE,1
1719,23,0,2,527.34,12,0,4,NA,0,Mobile,PayPal,NA,6.25,1.5424990669508,5,-0.853326602211927,PayPal:Email,S0002560,3,FALSE,0
1720,24,1,4,813.724,20,3,3,morning,1,Desktop,PayPal,Search_engine,1.8,2.48097272858427,6,0.940667382225301,PayPal:Search_engine,S0002561,5,FALSE,0
1721,39,1,7,3558.02306633916,35,3,4,morning,0,Tablet,Credit,Ads,5.28,4.44747818034837,0,0.0577824902280516,Credit:Ads,S0002562,49,TRUE,0
1722,19,0,6,NA,47,3,3,afternoon,1,Mobile,PayPal,NA,6.06,1.03004026395782,1,0.552121370683904,PayPal:Email,S0002563,41,TRUE,0
1723,NA,0,0,NA,19,3,1,evening,1,Mobile,PayPal,Ads,6.28,2.05980329972347,2,0.968829650571097,PayPal:Ads,S0002564,13,FALSE,0
1724,20,0,NA,458.492,14,0,12,afternoon,1,Mobile,Bank,Email,1.45,1.90404141175658,3,0.332578639634469,Bank:Email,S0002565,51,FALSE,0
1725,37,1,3,844.705,49,2,3,morning,0,Desktop,Bank,Email,6.31,2.13812366061968,5,0.194584904781667,Bank:Email,S0002567,57,FALSE,0
1726,NA,1,2,512.422,16,4,5,morning,0,Mobile,Bank,Ads,4.39,0.287747432735804,6,-0.192348725736475,Bank:Ads,S0002568,64,FALSE,0
1727,22,1,5,977.152,4,1,5,morning,1,Desktop,Cash,NA,11.43,1.44174613556469,1,-0.770195179562185,Cash:Email,S0002570,42,TRUE,0
1728,19,1,4,463.031,5,2,6,evening,0,Mobile,Credit,NA,3.12,1.311290530399,2,0.557360420834403,Credit:Social_media,S0002571,31,TRUE,0
1729,29,1,5,964.464,38,4,3,morning,1,Tablet,PayPal,Direct,7.23,1.46137077010724,5,-0.173377641580049,PayPal:Direct,S0002574,61,FALSE,1
1730,24,0,0,959.75,13,NA,1,morning,1,Mobile,Bank,Social_media,1.67,3.25434518701573,6,0.0875185550354873,Bank:Social_media,S0002575,62,FALSE,0
1731,31,0,1,173.558,50,1,3,evening,0,Desktop,NA,Social_media,3.57,5.7721232760101,0,-0.215626278352985,PayPal:Social_media,S0002576,14,FALSE,1
1732,18,0,1,104.273,4,4,2,afternoon,1,Mobile,PayPal,Ads,5.64,2.2060636509745,1,-0.470838395623087,PayPal:Ads,S0002577,39,TRUE,0
1733,18,NA,1,122.069,13,0,6,morning,0,Mobile,Credit,NA,2.94,1.1749686836712,2,0.478043458125613,Credit:Direct,S0002578,61,FALSE,0
1734,35,0,4,299.221,29,3,2,evening,0,Mobile,cash,Direct,8.02,3.38295512854554,3,-0.792822054717273,PayPal:Direct,S0002579,53,FALSE,0
1735,36,1,1,920.65,45,1,5,evening,1,Desktop,PayPal,Email,5.46,1.97893958452023,4,0.77184620503471,PayPal:Email,S0002580,66,FALSE,0
1736,28,0,1,690.25,45,3,2,morning,0,Mobile,Bank,NA,8.11,1.25419768637166,5,0.603681029623725,Bank:Ads,S0002581,57,FALSE,0
1737,65,1,2,462.113,18,NA,NA,morning,0,Mobile,Credit,Ads,2.85,1.64003838886008,6,NA,Credit:Ads,S0002582,47,TRUE,0
1738,23,1,4,291.94,36,4,2,morning,1,Tablet,Bank,NA,2.65,3.09722154202592,0,-0.488984868230229,Bank:Social_media,S0002583,21,FALSE,1
1739,19,0,3,506.877,19,1,4,evening,0,Tablet,PayPal,Email,5.34,0.214825521125106,1,0.114250522058985,PayPal:Email,S0002584,10,FALSE,1
1740,58,0,1,826.258,42,4,3,evening,0,Tablet,PayPal,Email,4.95,1.01749401892254,4,0.93932855862571,PayPal:Email,S0002587,23,FALSE,0
1741,26,1,3,NA,7,1,3,afternoon,0,Tablet,Bank,Email,10.23,2.01277438632828,0,-0.834529428676355,Bank:Email,S0002590,28,TRUE,0
1742,42,0,4,326.141,18,1,0,afternoon,0,Tablet,PayPal,Search_engine,6.53,0.133977243559637,3,-0.667325167380919,PayPal:Search_engine,S0002593,43,TRUE,1
1743,34,0,3,931.517,37,4,2,afternoon,0,Tablet,Credit,Social_media,8.19,2.46776277846798,NA,0.996361234139863,Credit:Social_media,S0002594,19,FALSE,0
1744,19,0,3,472.233,39,2,3,morning,0,Tablet,Cash,Search_engine,10.43,0.153178364217017,5,0.892304906855458,Cash:Search_engine,S0002595,65,FALSE,1
1745,18,1,0,415.946,44,1,5,evening,0,Tablet,PayPal,emaiL,1.77,0.743347534567495,6,-0.898772922213249,PayPal:Social_media,S0002596,22,FALSE,0
1746,23,0,4,442.403,9,4,8,evening,0,Tablet,PayPal,Social_media,2.45,2.52731218309883,NA,-0.526770576188918,PayPal:Social_media,S0002597,5,FALSE,0
1747,44,1,1,284.982,4,4,6,evening,0,Desktop,Cash,Search_engine,2.24,3.0694256121554,1,-0.124049689033863,NA,S0002598,21,FALSE,0
1748,19,1,2,755.386,NA,2,0,afternoon,0,Desktop,PayPal,Direct,4.24,1.76023263071644,2,-0.902347084355696,PayPal:Direct,S0002599,58,FALSE,0
1749,20,0,5,589.484,19,2,2,evening,1,Mobile,Bank,Search_engine,3.31,0.168393843191642,3,0.971902897110251,Bank:Search_engine,S0002600,23,FALSE,1
1750,33,0,4,314.215,12,3,0,afternoon,1,Mobile,PayPal,Social_media,1.19,0.0398898404656427,5,-0.984265354127874,PayPal:Social_media,S0002602,46,TRUE,1
1751,59,1,1,176.906,23,0,9,evening,0,Tablet,Cash,Email,3.98,3.04066379529758,6,-0.39248620819524,NA,S0002603,50,TRUE,0
1752,20,1,2,310.686,12,0,1,evening,0,Desktop,PayPal,Ads,1.01,4.23488959058446,1,-0.999830241248438,PayPal:Ads,S0002605,69,FALSE,1
1753,50,0,1,NA,39,4,1,evening,1,Mobile,PayPal,Search_engine,2.46,2.30197946188644,2,-0.997915864114803,PayPal:Search_engine,S0002606,1,FALSE,0
1754,65,NA,4,986.965,42,3,NA,evening,1,Desktop,Cash,Email,4.6,0.0524702407216049,3,-0.989290601410732,Cash:Email,S0002607,22,FALSE,0
1755,24,1,4,497.009,3,1,6,afternoon,1,Mobile,Cash,NA,5.46,2.63272947073242,4,0.615265544745263,Cash:Direct,S0002608,50,TRUE,0
1756,23,1,3,NA,18,1,2,evening,0,Tablet,PayPal,Search_engine,12.21,2.94037175501907,5,0.356257310079976,PayPal:Search_engine,S0002609,1,FALSE,1
1757,29,1,3,343.987,5,1,4,morning,1,Mobile,Bank,Search_engine,2.75,5.03788712207485,6,0.257885433912663,Bank:Search_engine,S0002610,55,FALSE,1
1758,25,1,1,550.729,33,4,4,evening,0,Mobile,Cash,Search_engine,3.16,3.22393424859409,0,-0.731057803695197,Cash:Search_engine,S0002611,46,TRUE,0
1759,65,0,4,339.284,38,3,1,evening,1,NA,Bank,NA,3.33,4.50496942545709,1,NA,Bank:Search_engine,S0002612,26,TRUE,1
1760,21,1,5,598.356,17,1,4,morning,0,Mobile,PayPal,Social_media,1.22,0.325107362939896,2,0.967593351915444,PayPal:Social_media,S0002613,46,TRUE,0
1761,37,1,0,366.881,43,0,0,morning,1,Mobile,Bank,Search_engine,1.29,NA,3,0.999275254905443,Bank:Search_engine,S0002614,16,FALSE,1
1762,54,1,9,125.112,24,2,1,afternoon,0,Desktop,NA,Email,5.01,2.7611866392814,6,0.619009854494372,PayPal:Email,S0002617,45,TRUE,1
1763,26,0,2,692.72,15,2,4,morning,0,Desktop,Cash,Direct,5.24,1.57342840265992,0,0.707060420310506,Cash:Direct,S0002618,46,TRUE,0
1764,52,1,4,265.462,39,3,12,evening,1,Tablet,Cash,Email,8.38,3.14986676923119,1,0.819234223912475,Cash:Email,S0002619,3,FALSE,0
1765,18,1,5,607.401,41,3,6,evening,0,Tablet,NA,Direct,8.21,0.72062292843852,2,0.726365596508823,Cash:Direct,S0002620,2,FALSE,0
1766,32,0,2,NA,39,2,0,morning,1,Mobile,Credit,Direct,1.33,1.92324033070733,3,-0.399645863094267,Credit:Direct,S0002621,26,TRUE,1
1767,21,0,4,189.782,18,0,2,morning,1,Desktop,NA,Ads,6.46,4.0980347866142,4,-0.899518652385307,PayPal:Ads,S0002622,1,NA,1
1768,NA,1,3,357.796,18,1,6,evening,0,Tablet,PayPal,NA,6.61,1.64162667068278,5,0.856267448545438,PayPal:Direct,S0002623,23,FALSE,0
1769,34,1,3,881.447,24,4,2,evening,0,Desktop,Bank,Email,4.21,1.43866298710444,6,-0.962536004351386,Bank:Email,S0002624,28,TRUE,0
1770,20,0,2,920.481,2,1,3,evening,1,Mobile,PayPal,Ads,7.78,3.95195657681213,0,0.76584273074076,PayPal:Ads,S0002625,25,TRUE,1
1771,18,1,5,105.667,22,4,1,morning,0,Mobile,Cash,Social_media,7.72,2.44685456535935,1,-0.40117241953301,Cash:Social_media,S0002626,61,FALSE,1
1772,23,0,4,722.486,35,1,2,afternoon,1,Mobile,PayPal,Ads,8.08,0.167852669095886,2,0.646199049305856,PayPal:Ads,S0002627,39,TRUE,0
1773,24,1,0,732.271,26,4,4,afternoon,0,Mobile,Bank,Ads,5.88,0.866576064352707,3,0.158313397844768,Bank:Ads,S0002628,35,TRUE,0
1774,19,NA,3,321.591,21,0,9,afternoon,0,Desktop,Cash,Search_engine,NA,3.4393728313856,1,-0.832380488280824,Cash:Search_engine,S0002633,28,TRUE,0
1775,28,1,1,754.418,32,1,10,evening,1,Mobile,NA,Search_engine,2.19,0.0651619307604296,2,-0.877874985928735,Bank:Search_engine,S0002634,16,FALSE,0
1776,65,0,4,715.363,36,2,3,afternoon,0,Desktop,PayPal,Search_engine,0.7,0.0487519732320115,3,0.890442062387769,PayPal:Search_engine,S0002635,55,FALSE,1
1777,34,0,1,225.592,32,3,7,evening,0,Desktop,Bank,Search_engine,3.79,1.63686487060124,4,-0.0334754701737807,Bank:Search_engine,S0002636,13,FALSE,0
1778,25,1,5,61.387,20,3,3,afternoon,1,Tablet,Credit,Search_engine,1.24,3.12135168366498,6,-0.265571090330715,Credit:Search_engine,S0002638,27,TRUE,1
1779,40,1,3,58.764,1,4,9,evEnIng,1,Mobile,Cash,Social_media,5.54,1.03006886996733,NA,-0.12276354359866,Cash:Social_media,S0002639,7,FALSE,0
1780,NA,0,3,848.056,0,4,1,evening,0,Desktop,PayPal,Direct,0,1.96819319535328,2,0.00966743103324223,PayPal:Direct,S0002641,43,TRUE,0
1781,19,1,5,758.768,42,4,4,afternoon,0,Desktop,Cash,Email,3.78,4.45058658790035,3,-0.966972833167326,Cash:Email,S0002642,1,FALSE,0
1782,40,0,4,785.082,24,3,8,afternoon,1,Mobile,Cash,Email,3.48,2.15810574551853,4,-0.358471892795491,Cash:Email,S0002643,31,TRUE,0
1783,32,0,4,712.507,13,3,1,evening,0,Mobile,Cash,Direct,2.45,2.30482055311207,5,0.951163136309885,Cash:Direct,S0002644,34,TRUE,1
1784,25,0,2,603.401,6,2,7,evening,0,Mobile,PayPal,Ads,7.7,3.27096691818271,6,0.859985578353993,PayPal:Ads,S0002645,9,FALSE,0
1785,21,0,1,5.361,13,3,NA,morning,1,Mobile,Bank,NA,4.98,4.89176628585219,0,0.293449618903077,Bank:Search_engine,S0002646,35,TRUE,1
1786,44,0,3,887.715,45,0,0,evening,1,Desktop,Cash,Email,3.37,3.83032757267715,3,-0.812240279699793,Cash:Email,S0002649,4,FALSE,1
1787,35,1,5,171.02,36,0,0,evening,1,Desktop,Cash,Direct,1.77,3.8294246847017,5,-0.076259042906697,Cash:Direct,S0002651,3,FALSE,1
1788,23,1,0,587.512,41,1,2,evening,1,Mobile,Cash,NA,3.87,2.19586126968162,6,0.940340266889475,Cash:Search_engine,S0002652,5,FALSE,0
1789,28,1,2,148.416,37,1,3,evening,0,Mobile,NA,Email,7.67,2.87470148010713,1,0.924394314630386,PayPal:Email,S0002654,57,FALSE,1
1790,31,0,6,695.614,34,0,1,afternoon,0,Mobile,PayPal,EmaIl,0,5.43427389558997,3,0.811146830683439,PayPal:Email,S0002656,59,FALSE,1
1791,31,0,NA,730.112,48,1,1,morning,0,Desktop,Credit,Direct,1.5,0.376259305911498,4,0.275324006942608,Credit:Direct,S0002657,8,FALSE,0
1792,52,1,4,936.802,22,4,5,morning,1,Desktop,Credit,Email,4.91,0.393250306722032,5,0.978388686484191,Credit:Email,S0002658,67,FALSE,0
1793,22,0,2,710.409,45,2,0,afternoon,NA,Mobile,Cash,Direct,0.41,2.72635816582118,6,0.980607546756845,Cash:Direct,S0002659,31,TRUE,0
1794,65,0,4,742.673,33,4,0,evening,0,Tablet,NA,Email,0.62,3.25549438509179,0,-0.406761851262479,Bank:Email,S0002660,25,TRUE,1
1795,42,1,1,419.08,35,2,9,NA,0,Mobile,Cash,NA,10.9,2.80564168737781,1,-0.961132040385087,Cash:Social_media,S0002661,63,FALSE,0
1796,41,1,3,775.277,30,4,5,afternoon,0,Mobile,Cash,Social_media,5.51,4.55324939938872,2,-0.790333234557587,Cash:Social_media,S0002662,43,TRUE,0
1797,57,0,3,702.942,8,NA,5,afternoon,0,Desktop,NA,Direct,6.07,0.374570498169938,3,0.976423821490895,Cash:Direct,S0002663,15,FALSE,0
1798,26,0,3,437.98,47,4,4,afternoon,1,Desktop,Credit,Email,6,2.5616619118748,5,-0.717717589575038,Credit:Email,S0002665,57,FALSE,0
1799,32,0,1,416.676,37,0,8,afternoon,0,Mobile,Cash,Social_media,2,1.40998337540449,6,-0.915809161939744,Cash:Social_media,S0002666,48,TRUE,0
1800,43,1,3,56.078,34,3,0,morniNg,0,Desktop,cash,Email,0,1.60658983277491,0,0.0261452295330885,PayPal:Email,S0002667,53,FALSE,1
1801,25,0,9,746.638,40,2,1,afternoon,1,Desktop,Cash,Direct,1.68,4.66467256110554,1,-0.596541047263771,Cash:Direct,S0002668,20,FALSE,1
1802,27,NA,4,928.325,21,2,5,afternoon,0,Desktop,PayPal,Search_engine,8.43,3.13355288148592,2,NA,PayPal:Search_engine,S0002669,8,FALSE,0
1803,34,1,0,694.89,7,3,3,afternoon,0,Desktop,Credit,Direct,4.1,2.32343412269067,4,0.786973446429288,Credit:Direct,S0002671,53,FALSE,0
1804,21,0,6,514.58,37,3,0,evening,1,Desktop,Credit,Email,0,1.54943579217705,5,-0.308336558167811,Credit:Email,S0002672,5,FALSE,1
